19898 49128 20537;49128 20537
45326 2593;45326
30931 32210;30931
47539 48279 37901 46343 44610 3840 17323;47539
13807 12898;12898
29312 335 1991 30790 1137 30738 327 28341 503 8114 58;29312 327
48311 39311 33214;48311
43188 7017 43162 43718;43188
2479 45 903;45
8567 114 260 1273 7110 2283 10355 888 683 503 3226;1273
49098 306;49098
1802 1927 39130;1802 1927
47505 47530 47506 47473;47505 47530
41480 41444 41459;41444 41480
5425 2213 40660 1943 26267 42447 19304 39273 3412;5425 42447
369 43191 2593;43191 369
3896 39267;39267
44705 44131 1709 30754 307 34815 487 39241;44705 1709
260 34849 2707 46314 29197 5311;46314
1689 510;1689
218 76 715 3162 5937 5938;3162
28382 719;28382
3008 1723 5926 32 352 360 732 72;3008
40682 40681;40682
1951 866 888;888
30756 767 3032;30756 3032
639 30756 561;639
24200 2190;2190
3642 561 879 2687 2286 3610 8567 3609 115 5463;5463 3609
23164 46300 46309 44096 381 23362 169;23164 169
6421 4634 1455 2188 6599 5602 12804;4634
17221 39276 39300;39276
28334 4447 1327;4447
51092 51075 451 51099 45215 51084 47060 47058;51092
2173 1046;1046
33033 33030;33033
44122 44076 44631 44618;44618 44122
36418 36421 32210 13940 25310 39473;36418
147 1958;1958
5528 3236 33033 10815;33033 10815
46339 46299 11573 2593;11573
571 1913;571
41467 41450 47494 47496 255 33214;41450 33214
369 593 4807;369
91 634 473;634 473
51102 51070 51099 51105;51102 51099
34818 34814 34819 1671;34818
33029 33030 30931 31043 5372 6278;33029 30931
43155 34815 9090;43155
6952 10739;10739
34815 34917 34907;34815 34917
23091 2073 2075;23091
1827 16308 5324;1827
6360 10543 3038 246;10543 246
47506 47060;47506
2530 45864 30791 33037;30791 45864
39249 3032 92 561 484 45 36426 2877 30756;3032 30756
789 2994;789
51085 51081 51077 51090 51078;51085 51090
40672 33369 4595;40672
47535 47492 9754 4038 48275 15058 2406 4404 2404 4405 7809 47574 2403 13067 5115 30835 4162 14709 3732 38022;48275
30762 28353 30758;30762
2697 9772;9772
117 143 2455 116;143 116
25355 49130 50295 50328 249 42448 50326;50295
44579 23602 507 19444;23602
662 899;662
44271 42317;44271
5689 13831;5689
30755 28468 5161 720 3429 2714;30755
146 1689 753;146 753
28566 30784 3029 13861;30784
253 976;253
28329 28413;28413
4653 41550 39393;39393
804 46939 46964;804 46964
4515 1139 8838 1138 3514 3319 436 3320;3514
7753 6214 6039 45213 49305 3448 51078;49305
2798 3227 43207;43207 3227
116 2456 7550 634 1182 2366;1182
33048 36539;33048
1222 321;1222
23088 380 4592 30738 327;23088
7306 5204;7306
51105 45215 50343;51105
41639 41448 2439 16330;41448
28460 30759;28460
44632 1458 39277;39277
6936 16308 46951 44287;46951
46297 5403;46297
30756 47521 48287 41571 49179 48283 561 639 1782 2700 49305;41571 561
33705 36433 37900;33705 37900
45088 12725 44582 44611;12725
205 204 11396;205
3569 39318 6157;3569 39318
7557 18962;18962
15930 13894;13894
741 1851 45219;741
111 237 988 44082 612 1074 1286 4737;111 1074
47 46 50;46
44645 44646 45238;44646
33054 3159 31972 11525;31972
47471 47058;47471
40 162;162
43239 5198;43239
48297 1116 2280;48297
867 1139 483 34852 8314 34813 1831 631 33048 3011 2313 34828 5314;1139
23218 2207 4595 41451 40668 484 2184;23218 41451
51700 51729 51235 51728 51708 51702 51707 804 889 13038 18427 51738 13672 32228 51749 51705 51767 51747 51723 51721 51724 51751 51717 51089 3617 49208 50296 50319 50313 50298 49099 50326 40660 46928 51074 51099 51132 51070;46928
953 48291;48291
45280 44658 45800;45280
45811 3035 45778 45760 45768;45811 3035
253 433 976 375;253
32 277;32
41450 4463 37911 41442 111 1418;41450 1418
36436 23101 23120 2490 36438 36437 47 23164 28335 31046 6865 12995 10675 2485 2235 7123 3025 12372 12697;36438 47
47061 22038 45225 44383 50462 917 29536 49110 49121 49100;47061
2039 43187 29462;2039 29462
35 37967;35
37220 1499;37220
48266 48259 48287 561 48269 1782;1782
2236 1983 2313 7609 2498 54;2313
30764 30774;30764
1151 44089 43300 43263;44089
8780 5863;5863
83 44089;44089
30766 28353 30762;28353 30762
23228 2809 4326;23228
116 117 143 722 937 5977 243;5977
1457 3531 3532 3813;3532
3491 45784 46300;3491 45784
51069 324 433 4737;51069 324
9033 14213 20498 158 157 1943 7137 7136 7135 30971;9033
45799 40677 343 3386 36765;40677
16 39288 32 32210 879 114 178 32208 2251 182 4594 8169;32
4325 804;804
44116 44099 196 43718;43718
7168 5121 4711 6167 6558 14753 13470 23187;4711
48259 51113 48282 45759 2614;48282 48259
1982 912 7164 5256;5256 1982
163 95 153 275;163 95
721 421 204 1292 30 111;421 30
3491 49097 49088 38305 3227;3491
46306 531 533 40677 46327 4587 1765;40677
11258 33048;33048
49118 50328;50328
90 422 573;422
34827 2871 34817;2871 34827
48252 23132 1585;48252
46300 46926 44127 47497;46300
46310 45815 46311 23602 28323 11541 5476;23602 46310
44 1015 3163 51;44 1015
1359 6796 12935 4422 1820 18;1359
819 24277 550;550
49099 49083 49097 49096 49117;49099 49117
33048 34815;33048
45873 40668 546 7655;546
111 1145 39321 24008;1145 111
119 120;119
8778 48306;48306
34827 1069 41;41 34827
46 1347 47 23164;46 1347
23078 23068 488;23078 23068
46950 46951;46951
47058 47505 47060;47058 47060
4592 46299 44578 46943 47487 44078 47485 45809 46902 1814 611 46297;47487 47485
529 8142 36646;529
37945 23331;37945
2140 1348;1348
146 147 1958 1078 675;1958
46614 3748;3748
48266 48257 48304 46929;48266 48257
8271 7252 1049;1049
30791 33028 33038;30791
44271 23622 3610 8206 92 5463 3609 42317 2361 260 46314 7110 12385 2704 23981 8567 2354 1093;8567
926 927 3934 928 3701 3501;3934 926
50339 49135 18427 889;50339 18427
51124 9468 45235;51124 45235
39285 39297;39285
43235 43181 39273 43162 938;43235 43181
42508 47513;47513
204 205;204
47505 47471 47060 47472 47473;47472 47473
43192 47491 40715;43192 47491
438 787 149 7135;149 787
2593 45280;2593
50293 47476 18153 50304 52289 52265 25355;50293 50304
42441 36719 42452;42441 36719
3374 5692;3374
991 992;991
1273 30756 639 48287;639
1759 3032;1759
23644 249 2207 23078 487;249
33048 2313 246 98;33048
6721 30742 12821;6721 30742
50312 1485 6514 7062;50312 1485
46322 45289 49100 1430 48256 9754 42558 48266 47490 23780 15467 44594;1430 46322
7502 15902;7502
13693 48284;48284
37882 37901;37882
32210 30931 33043 4676;30931 32210
7392 23091 4973;4973 23091
17095 3315 3464;17095 3464
343 6381;6381
524 23227 1664;1664
20666 36455 36437;36437 36455
44583 37881 44607 44632 44580 44628;44583 44632
1148 6421;6421
15702 3800 6268;3800
369 4107;369
45215 45764;45764
1762 31725;1762
45768 32210 41446 48266 36848 452 6240 2290 11539 11371 14021 20359 5168;48266
549 590 2034 1156 1182 113 6995 5151;2034 5151
46920 46932 46904 46928;46920 46932
44697 41571;41571
51700 51235 51729;51700
360 1460;1460
13169 23602 804 16109 42707 3949 445 2809 23228;23228 42707
22679 41472 46307;22679 41472
905 906;906
1948 292 10478 23758 25072;1948
380 439;439
6421 3813 205;6421
5748 2459;5748
926 3501 1957;3501
46932 46904;46932
1319 32;32
23265 23104 6073 22246;23104
93 730;730
839 47475 46323 47043 47476 47489 3226 47503 3803 45226 681 1815 47057;839 47043
7753 2823 2805;7753
46920 48258 31933 3049 650;48258 31933
29511 6207;6207
30746 31 30745 30742 30762;30746
527 3558 277 2051 8056 916;527
45864 46310 44132 3448 462 5999;45864 46310
36437 46932;46932
224 6689;224
1252 42448 204 1156 721 237 46910 1614 46901 46903 116 117 46400 28359;46901 46400
51080 51131;51080
8634 5596;8634
4467 3136 2735;4467 2735
1069 1148 34820 574 1047;1148
6497 41577 6875;41577
4949 9150 9373 5716 15434;9150
2529 45864;45864
4438 2521;2521
20999 42461;42461
47626 6936 46950;46950
1469 39256 39251 39240;1469
5643 7008 480 4780 6521 6522 2917;6522
893 4849;893
2136 18192 1402;18192
3008 1723 529 17345 26136 369 2168 31006;3008 529
24823 301 904;24823 301
39360 5789 5790 4417 44085;5790 44085
2287 98 903 45;45
6963 3752 11147 2243;3752 2243
781 493 10219;493 10219
3248 1522 997;997 3248
1183 421 204 960;421
244 36417 30761;244 36417
4973 16324 3873 1223;4973 1223
30756 561;561
43242 44081 44077 44083;43242 44077
49151 44603 45351 50296;49151 50296
17873 844 2080;17873 2080
94 1782;1782
18153 49130 49128 50296;18153
30742 30741;30742
8093 8829;8093
3134 2854 3373;3134
33214 43192 47492;33214 43192
23674 3952;23674
2329 639 561;2329 561
163 2437 1264;1264
33369 40664;33369
3230 26327 46895;26327 3230
44141 5490 1458 14570;1458 5490
37966 8548;8548
4610 2871;4610
2809 4659 43187;4659
6764 8972 2512;6764 8972
44658 45799 8063 23160 44789 32241 3719;44658 45799
42440 42336 37878 42449 2425 41471 41442 41457;42440 41457
42336 42440 42447 37882 42490;37882 42336
4308 1637 1635;1637
46943 493 46343 781 46328 4131 2543 45994 244 46330 2367;46343 781
33028 1812 26266 26267 26264 28325 705 30761 23072;26266 26264
25987 5656;5656
1264 4654 3417;1264
40660 44696 44582 36719 44631;44696 40660
5568 363 4880 906 8941;363
1948 16681 519;1948
2445 40683 8114 42446 41488;40683
46911 46321 49112 50304 28325 46307 9063 419;46321 50304
48256 45770 51100;51100
44587 4149 40655;44587
45217 45770;45770
49087 50312;49087
22 33353 2510 44;22
51080 51113 51074;51080 51113
4200 45 2479 5405;45
43199 44153;44153
7251 8271;8271
259 639 4286 12395 6648 6649 6401 7869 7893 8350 561;259
4366 2166;2166
23802 44112 44123;23802 44123
6329 5364;6329
49083 50327 49096 30754;50327
25355 49305;49305
30757 2261 742;30757 2261
31151 1758 31529 3888 30786 1759 42449;42449 1758
92 2286 41454 28324;28324 41454
39341 12429 7087;39341
905 906;906
1747 46243 45289 46339 5656;1747 46339
13188 12685 2998 4419;12685
47060 47472 47058;47472
4292 6214 14586 45778 12375 37993 41476;41476
4909 47514 47683 5167 46975 47539;47683
43170 10565 43179 10869;43170 43179
730 11847 41571 47521 48283;730
902 28413 98 181 29 307 2946 5063 2497 11173 2756 8204 11816 10153;98
1781 41454 3610 92 730 115 680;92
220 219 631;220 631
259 23105 879 839;879
164 2261;164
32210 43162 33030 48256;32210 48256
1223 3904 25834 7619 3905 2349 2433 2434 8754 51095 12725 22436 7613 45894 49191 6764 4467;3904 12725
33034 33043 1704 1820 95 12747;33043 33034
4907 26327;26327
47058 47530 47506;47058
4850 49215 45793 45229 46982 44675;49215 45229
47475 47477 47497 15784 47478 22705;47497 15784
541 1834 72;1834 72
98 9 1346 28413 47;1346
45280 45375 42459 2593;45280 45375
1153 161 627 1000 343 368 367 285 165 3612 728;343
23081 23157 2356 32667 4623 23090 7268 13293;4623 23090
5222 638;638
47 1347 48;47
41571 3642;41571
45875 45758 45740;45875
675 23100 34815 42483;675
50 47 28324 23164;28324
48266 48257 48280;48266 48257
30741 2643 33072 2563;2643 33072
51071 1625 51080;51071
23091 23152 23083;23091 23152
585 3531 14904 2028;585 14904
3450 5843;5843
49097 49095 49083;49097 49083
44085 44582;44085
37901 37882 36468 6713 6937;37901 37882
26266 28389 29 3049 945 2806;28389
14419 1782 44271;1782
42470 31002 332 4066;332 42470
34959 4653 5583 5584;34959 5584
1212 5520;1212
2702 92 2268 680 39251 33034 1934 3669;680 33034
39249 36953 8338;36953
731 1636 2252;731 2252
524 9578 23276 23500;23276 23500
570 486 422 291 293;291
33223 20869 11343;33223
271 272 3622 267 494 409;271
44101 45770 22679;45770 22679
11593 4332;4332
859 122 3735 494;3735
2497 3012 2498 1049;2497
2497 53 1049;2497 1049
486 571 2324;2324
45795 45769 42448 2698 6470;45769 42448
17178 2868;2868
23261 26267 16918;23261 26267
34820 34813 28382 945 26267;34820 26267
37901 37907 39254;37901 37907
3500 1964;3500
23087 3832 4625 4702;23087
38150 300;300
12817 16109 2809;16109
16951 15498;15498
46296 46295 45994 3413 7502 43187 46315;46296 46295
39320 34907 34917;39320
36765 343 37912;36765 343
49179 49180 1273;49180
2110 369 26136;369
1 4286 909 28348;1
45790 45807 14611 3491;3491
8829 3019 8093;8093
3155 3862;3155
46939 960 50317 49261 49179;49261
40660 36925;36925
205 204;204
30866 37945;30866
44589 33026 44581 44614 4063 44587 44594;4063 44587
16404 39249;39249
2361 561 39252 9771 39264 37 1746 3082 39372;39252 3082
45777 45875 45858 4862 8629 6503 4676 30790 43718 42455;45875
20666 36455 3587 13871 36912 4954 46921 804 2809;36455
43179 44127 1524;43179
30742 39315 1216;30742
6315 9493 17 1077 1074 3401 935 1073 6542;935 17
2593 10446;2593
2232 3078 4016;3078
10461 6013;10461
9466 6885;9466
50295 50301 50342 50339 50323 50354;50295 50354
674 675 1680 2106;675
43165 42529;42529
47516 6421;6421
237 421;421
49096 51102 490 49098;49096
1980 1782;1782
45994 50318 1818 1814 4542 611;45994 50318
7696 42476;42476
7609 2313 3011 54 3009 11258 5101;5101 2313
937 549 203;549
41454 8206 92 45773;92
48272 45829;45829
903 2287;2287
40677 5891 5890 3386;3386
4066 7557 4859;4066
7168 5121;5121
11157 571 292 1913;571
335 29312;335
307 40655;40655
6297 2926 298;298
33051 2406 6228;33051
2811 28321;28321
39293 43181 3030 3035 44600 45811 44624 4038 3725 1125 5066 43221 45791;4038 44600
40657 40668;40668
561 639 680 2286 8777;680
915 520 218 715 2014;915 520
571 31972 291 292 619;571
8454 49305 7753 51071;49305
44132 44096 43178;44132 43178
5080 1006 4407 29883 2286 730 94;5080 29883
1951 53 54;53
32210 33030 41460 41445 41476 28858 23068 41467 6426 2205 2689 487 16 1135 40660 30737 5776 6441 39269 26033;41460 39269
40668 2184 4595;40668 2184
45858 45792 1057;45858 45792
37881 37882 43188;37881
529 6461 36437 36442 342 1655 2378 2084 3023;6461
716 2217 2039 4407;4407 716
4882 5905 86;4882
26010 3660;3660
22231 152 781;22231
51101 51100 37326 50437 9513 6667;51101
90 3919;90
19510 5409 17656;17656
42456 45858;45858
181 29;181
23103 23068 23193;23193 23103
4718 7413 380 30746 905 4352 24211 34854 6721 1047 15752 8644;380
48289 48276;48276
46952 37875 1815 12337;37875
33026 5386 3544;33026 5386
40657 39240 1076 32210 39244 41446 2629;39240 40657
45770 45791 44595;45791
46297 46300 958;46297
44126 43718 43717 2714 44096;44126 43717
9272 7413 4608;4608
48252 40753 4180 3120 44591 129 77 502;48252
421 204 113;204 113
1924 58;58
45215 9564 9098 7731 5776 583 88;7731
48266 48256 48280;48266
39401 45236 46314 92;92 45236
335 29312;335
47061 47472;47061
730 48257 48266;730 48266
176 1709 1250;176 1709
28648 4605 3152 34820 612;28648
25155 39287;25155
51071 51124 45235;51124 51071
7082 1145;1145
3609 5463 2361 8206 3641 1783 1781 1782 1614 5776 3159;1782
42471 46300 46297 46330 46320 46901;46300
35597 35398 4011 6700 3879 43333 8972 6403 14241 13392 43252 6750 6404;8972
8838 1139;8838
2926 23802 298;298
49139 49097;49139
579 318;318
46335 3410 3227;46335 3410
1039 3136 2328;2328 1039
46329 46295 28327 28368;46329 28327
28329 98;98
750 249 42473 5553 37879 36459;249
17184 12837 28336 30745 30746 30741;30745 30741
351 1319 3202 32;32
30754 1417 2213 23068;30754 23068
37989 48275 45767 47499 2384;37989 48275
905 906;906
48287 49131 41451;48287
33369 4595 40667 39300;33369 4595
3327 41475;41475
45213 7790 49305 11569 2431;7790
1201 44596 43229 17985;17985
6421 4635 6941;6421 6941
39240 5274;5274
39240 39256 39297 39288;39240 39288
43183 43187 23644 34815 44122 44075 2224 34814;43183 43187
49305 23299 4047 16493;49305
3417 4654 4653 7660 4223 3939 21808 11545 339 6596 11771 10059 12003 35398 6403 9566 6404 14241 36546 6750 10025 13987 10499 6405;6405
33048 33029;33048
50292 51107 3671 2711;50292
3297 397 1130 396;1130
3109 5417 12296 11507 4284;5417 3109
772 773 8695 11535;773
49305 51071 45213 51124 7753;49305
50338 49087 47683;49087
32210 33048;33048
1966 167;167
4106 1348 192 6517 2597 13999;192
47744 3472 5274;3472
45236 116 46893 3341;46893
34813 437;34813
1264 3615 23072 169;169 1264
30750 5945;30750
28328 47565 28345;28328
4357 43269 26252 6922;4357
740 286 21 148;286
5 30790 377 1991 638 30738;377
46298 45815;45815
932 6616;932
45224 48266;48266
32210 33029;33029
51 23332 28363 300 7834 410;28363
879 30756 3032;30756 3032
37901 37882 36719;37901
14904 12035 42518 44087 44106 2536;14904 42518
906 26267 37881;906
45226 45215 44705 45778;45226 45778
2636 1258 328;1258 328
1005 33048;33048
32210 33029 33034;33029 33034
164 288 299 32 51 529 6461 4635 1510;164 529
45256 45238 44808 45234 3648;45256 45234
4846 517 1660 2312 24003;24003
51100 51095 51132 50442 47482 51104 48262 42477;47482 42477
90 25355 49130;90
3807 8341 33048;3807
48266 48274 44697 42439 48300;48274 48266
23679 19365 3064 2107;23679
48256 48282 48259 45759 31043;45759
1951 866 23086 72 627 531 192 9888 857 2275 9399 17112 13871 946 32;1951 866
49101 50304 18153;49101 50304
39246 40655 777 37875 28468 37876;39246 40655
42465 42448;42465
893 43187;893
42450 249 27;42450 249
297 92;92
23193 2073 2074 6769 2072 717 1760 1758 730 93;2073
47058 47473;47473
51080 973;51080
164 9558;164
2963 6674;2963
44594 44095;44594
90 37882 37904 1035;90
1187 28335 9196;28335 9196
2860 363 15752 1148;1148 363
23148 1939 1121;23148
1287 639 879 2687 259;1287
47060 47058 47505;47060
2686 3602 8947;2686
675 146 1689 1078;1078 146
23089 23087 23088 13047;23088
1001 50342;1001
33030 32210 9652 7347;32210 33030
14904 12035;14904
37878 37900;37878
880 153;880
1766 1765 289 30753 14611 3295;14611 3295
1390 2155 2739 14253 4699 58 40 123 859 2963 6674;859 2963
3642 561 17221;3642 17221
169 72 2024 4911;169
15217 18235 35618;15217
20180 3374 43268 271 43227 43242;43268
140 139 163;140
46297 46299 46320 46321;46297 46320
2700 1760;2700
46295 45994 381 28271 24732 26897 30911 28272 28273 24836 46065 46299 46297;46295 46297
40670 40686 36615 2868;36615
45221 23644 26265 44131 41461;45221 44131
1153 343 37912;37912
43156 39286 43153 39256 41444;43153 43156
48266 48280 46913;48266 48280
33049 3037 14859 371 39302;3037
41473 37127 6965 1038 1037;6965 1038
9111 33068 1368 14496 17175 8231 3033 3035 3030 11208 6907 6906 12077 30765 1369 1807 3034 12691;1369 3035
45824 12172 2786;45824
41446 5425 4371;5425
5723 1318 1123;1123
46952 46330 45994 46303;46330 46303
39320 7136 1944;39320
2329 46314 1273 46367 1783 2704;2329 46367
23644 26266 26264;23644 26266
5204 7306;7306
51074 6378 45794;51074 45794
10 46327 91;46327 91
6224 33614 6542 7533;6542
917 45225 47492;45225 47492
51 50 47;51
90 1147 2806 23068;1147
1049 1050 33705;33705
50292 50323 50300 20537 18153 50304 25355;50292 50300
48289 44084 48286 48263;48289 48263
204 2034 205 605;204 2034
3609 5463;5463
20537 19898 18153 49130;20537 19898
45298 2039 45265 41491 5263 7212 5776 3055 8149 45214 28328 28345 45282 28321;45298
48266 48256 48280;48266
39311 39312 5444 2729 11303 49217 23073;39311 5444
880 7439 166 8784 996;880
164 410 925;164 410
5780 5551 3172 972 5779;5779
5389 1461 4957 2079 5388;5388
2082 30791;30791
4405 8302 15058;4405
275 301 384;275 301
2381 44126 36445;44126
33214 47494 47547 47496 34;47547 47496
47058 47505 47506;47506
3246 6254;3246
254 6446;254
5167 47683;47683
28460 30738 30751 26266 158 23644 177 44;28460 30751
46943 46913;46943
3544 7294;3544
49098 50367 46329 301 49122 45257 495 883 28389;50367 495
1121 12917 6592 2406;1121
10611 5313 79 472;79 472
571 422 2088 127 2038 4428 2037;571
23087 1148 1149;23087 1149
204 2467;204
36434 83 4572;36434 4572
804 7306 1046 28324;804 7306
